,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1385,180342__jorickhoofd__screams-of-frustration-2.wav,2030.270112630108,0.07572654441550926,4053.6753336588536,0.5595304369926453,77.10387420654297,0.4454321265220642,-467.11907958984375,42.82857894897461,-28.39753723144531,-4.677830219268799,1.2170525789260864,-4.796942710876465,-5.3397488594055185,-4.5618977546691895,-0.4561623334884644,5.388493061065674,3.5571069717407227,1.241742730140686,-0.7428854703903198,0.7005481123924255,-3.1028640270233154,5.463342666625977,-0.3714776635169983,0.4583239257335663,5.578896999359131,2.197995901107788,1.5887023210525513,2.9782347679138184,1.4382812976837158,3.3250226974487305,3.542405128479004,2.7879316806793213,0.6620117425918579,5.1757845878601065,1.5745476484298706,4.181926727294922,3.570159435272217,2.3495347499847408,3.5449919700622563,3.980396509170532,3.0100839138031006,4.786086082458496,3.2082698345184326,4.500633716583252,2.196187734603882,3.1209092140197754,scream
1397,188213__splicesound__individual-children-screaming.wav,1685.5449799616342,0.08766004774305555,2784.661865234375,0.2513515055179596,53.06002426147461,4.703996181488037,-287.6508483886719,76.75054168701172,-50.10045623779297,-39.66677474975586,-29.799169540405273,-1.8143846988677976,-0.7465367913246155,-0.8004227280616759,-6.670022964477539,6.5434818267822275,-7.745517253875732,-17.080678939819336,-10.62823486328125,-1.6494064331054688,2.9207379817962646,-1.4021261930465698,-0.9554085731506348,2.087374448776245,-1.0460196733474731,-2.851335287094116,-7.3008480072021475,-2.3708016872406006,-1.4247595071792605,-1.203327775001526,-5.425177097320557,-3.4522948265075684,-5.675778388977051,-1.5080139636993408,-5.251585006713867,-0.2611069083213806,-0.5606870055198669,0.12951265275478366,-1.361297845840454,-0.4916335940361023,-3.0130078792572017,-2.268611431121826,-3.4180710315704346,-1.0883364677429201,-2.746798515319824,-3.20313572883606,scream
1464,343900__reitanna__muffled-angry-screaming.wav,2089.761203159951,0.14089133522727273,3022.8981711647725,0.26083904504776,51.1196403503418,1.4776394367218018,-268.48519897460943,55.82452392578125,-126.90938568115234,3.8071401119232178,3.0155429840087886,9.203187942504883,17.54701042175293,17.455652236938473,-28.222963333129886,-28.44305419921875,5.27896785736084,14.438763618469238,9.841151237487793,-1.0889244079589844,-5.09950065612793,0.9626356959342957,2.36232852935791,1.758244872093201,10.117658615112305,-2.7912826538085938,-10.412713050842283,6.1141605377197275,4.649918079376222,-0.6923633813858032,5.243927955627441,-3.4104650020599365,-2.783127784729004,-1.1629763841629028,-5.772183418273926,7.699027061462402,-9.27437686920166,-3.914115190505981,-2.789142608642578,-5.769684314727782,-4.098313808441162,-2.100865840911865,-5.240025043487549,0.3265153467655182,-3.86761474609375,-1.0620324611663818,scream
1446,249791__fngersounds__scream.wav,1568.0743848717127,0.05876193576388889,3004.599609375,0.3504399061203003,46.04301071166992,12.736096382141113,-227.3572540283203,80.41546630859375,-22.239118576049805,-8.685946464538574,-11.398444175720215,21.764596939086914,13.240693092346193,5.86798906326294,-8.329890251159668,-0.6362089514732361,-8.880707740783691,11.165122985839844,-3.5667803287506104,10.698659896850586,17.317150115966793,4.291668891906738,2.358792543411255,2.6236732006073,2.2927396297454834,-3.0328154563903813,2.0215044021606445,9.794146537780762,1.4456827640533447,5.413620471954347,5.464954376220703,2.546368360519409,-4.609935283660889,2.0850515365600586,0.26520395278930664,6.208602428436278,0.4329890012741089,6.933375358581543,-0.7506495118141174,2.268350839614868,3.3268833160400386,-2.774662494659424,4.671339988708496,-0.6089531779289246,-4.66536808013916,-0.6791190505027771,scream
1447,253771__reitanna__dat-scream.wav,3238.997906766151,0.18968370225694445,5615.679931640625,0.21688543260097504,35.63086700439453,10.081127166748047,-131.23939514160156,-0.3159612119197845,-62.49625778198242,13.271848678588867,-3.782173156738281,9.867314338684082,20.63224029541016,43.47073364257813,32.17380523681641,11.389888763427734,-24.33594512939453,-4.495258331298828,10.976841926574707,1.014720797538757,-17.05735969543457,1.2121622562408447,14.385321617126465,8.05709171295166,-3.231218099594116,8.850228309631348,8.13282585144043,-3.3675625324249268,-2.78609299659729,8.444398880004883,-3.797401428222656,-0.9785216450691224,5.47331428527832,1.0195543766021729,-2.9108061790466313,3.667409658432007,-5.870817184448242,8.869284629821777,5.1726603507995605,-0.8271411061286926,-0.31748831272125244,-0.2535954713821411,-5.377993583679199,0.06415838748216629,-6.0205817222595215,1.21751606464386,scream
1450,257991__edo333__single-screams.wav,2455.631137711384,0.1387871636284722,4351.202392578125,0.4796952605247498,58.21495056152344,2.88372540473938,-313.9403991699219,42.381195068359375,-83.31665802001953,-20.670106887817386,7.1770100593566895,-15.75071620941162,12.542107582092285,1.8178797960281368,-13.086772918701172,0.1920291781425476,-10.47405242919922,-6.773697376251222,6.337466716766357,-5.089031219482422,-3.5006778240203857,-0.4769124686717987,-5.707234859466553,2.9894840717315674,-2.6055421829223637,7.20667028427124,2.1989395618438716,10.769049644470217,2.983529090881348,0.3245536088943481,2.2944049835205083,2.4157228469848637,-1.0922261476516724,3.644010305404663,-2.938748598098755,-2.2931582927703857,-2.527773141860962,-2.629288911819458,-1.920302510261536,-1.0980302095413208,-1.9744552373886108,4.288528919219972,0.7005273103713989,4.192810535430908,1.2046228647232056,0.8092836737632751,scream
1684,scream_54.wav,2509.073297628357,0.15380859375,4644.646661931818,0.2429303973913193,38.335533142089844,6.169893741607666,-165.07403564453125,73.35552978515625,-88.89996337890625,13.623753547668455,-51.16781997680664,36.63804626464844,-13.613275527954102,15.908334732055664,-31.91518402099609,-14.575286865234375,-9.402328491210938,13.06397819519043,14.668140411376953,-28.469024658203125,11.91364288330078,-0.8649333119392395,8.660115242004395,-0.8974078297615051,3.120492696762085,-29.516170501708984,-4.6150641441345215,22.58752250671387,-1.2615195512771606,-0.1660819798707962,-12.386688232421875,0.8545814156532288,-2.3324999809265137,-0.13543479144573212,0.9184409379959106,8.458518028259277,-9.21630859375,-3.4277284145355225,-1.111190676689148,-6.040142059326173,4.634167671203613,-7.02255916595459,4.954622745513916,-0.3805103898048401,0.9029775857925416,-11.283909797668455,scream
1358,179318__jorickhoofd__male-scream-12.wav,1919.4118486948632,0.1192604347511574,2895.318603515625,0.3919124305248261,31.402875900268555,8.575252532958983,-101.15015411376952,71.70440673828125,-123.73068237304688,-55.72111129760742,-43.46091079711914,-7.706392765045166,6.244053363800049,-9.60604190826416,-4.456967830657959,-7.2761192321777335,-5.326584339141847,8.420701026916504,-11.666322708129885,8.043059349060059,5.789467811584473,11.729235649108887,-3.7550745010375977,3.1428167819976807,-1.554741144180298,-4.381117820739746,-6.416480541229247,2.821141004562378,-8.074647903442383,-4.409438133239746,-11.327534675598145,1.7733781337738037,-0.1273278146982193,3.965291738510132,1.595262885093689,10.575072288513184,10.710411071777344,9.094022750854492,2.1569974422454834,-0.09763438254594804,2.599240303039551,4.6626553535461435,-1.7696937322616575,2.0812757015228267,-3.706435680389404,-1.36074697971344,scream
1696,skrik.wav,1476.4423821420307,0.0922337582236842,2395.663291529605,0.34883812069892883,49.35368728637695,15.446852684020994,-264.38262939453125,67.34810638427734,-78.9629135131836,12.586505889892578,15.574767112731935,21.644201278686523,21.831954956054688,-19.908971786499023,3.3419647216796875,17.984180450439453,8.701352119445799,0.3321737051010132,-1.2942345142364502,13.653130531311035,4.463861465454102,4.846342086791992,5.712210655212402,-5.652770042419434,10.99766445159912,6.3908934593200675,-2.9733328819274902,8.445377349853517,2.5005862712860107,3.9666979312896733,5.304198265075684,0.3853002786636353,5.480735778808594,3.4083170890808105,3.4812107086181636,2.8292667865753174,2.2731709480285645,6.18159818649292,0.9755684137344359,2.9654440879821777,4.321044445037842,1.0175601243972778,5.312528610229492,1.52784264087677,1.0068328380584717,4.613509178161621,scream
1683,scream_53.wav,3237.7409025334114,0.2799381118222892,4111.544615963855,0.17245535552501678,60.89373016357422,1.4720078706741333,-346.6956481933594,-43.57649230957031,-98.36216735839844,73.0356216430664,-10.707098007202148,-11.51431941986084,-17.268806457519528,6.615733623504639,29.192012786865234,13.420367240905762,-22.49082946777344,10.794620513916016,26.972736358642575,-8.083735466003418,6.8265724182128915,-13.142082214355467,6.736121654510497,10.368637084960938,-20.714595794677734,3.684956789016724,21.773103713989254,-0.8379258513450623,-1.6727640628814695,-0.3046379089355469,-1.847420573234558,6.327491760253906,-6.240664482116699,1.6076507568359375,6.594107151031494,1.6850385665893557,-14.45921230316162,7.274594783782959,9.685222625732422,-14.286750793457033,4.504199504852295,-7.6503562927246085,7.734193325042725,3.4904513359069824,-11.46453094482422,4.5128750801086435,scream
1510,426195__giraffestudio__sams-scream.wav,2536.0493653173808,0.16747089460784315,3744.4551355698527,0.3454000949859619,48.394981384277344,2.7606656551361084,-244.56317138671875,-11.223462104797363,-118.05939483642578,16.87733268737793,34.923763275146484,30.98555564880371,13.59719181060791,8.950042724609375,-12.981184005737305,2.348571538925171,2.3846840858459477,29.409652709960934,-4.736423969268799,-4.577978134155273,1.5628538131713867,5.651113510131836,3.6925647258758554,-8.544123649597168,-0.3774608969688416,7.388498306274414,-2.724663496017456,8.778164863586426,-1.3164010047912598,5.185755252838135,-4.630359649658203,3.56299376487732,1.4332352876663208,0.6365800499916077,-2.1076679229736333,2.8969385623931885,-0.08077377080917357,1.114856243133545,-2.827966690063477,3.2122552394866943,-1.9988251924514768,3.441580057144165,-0.2234588861465454,1.1447038650512695,-0.7862223386764526,1.055975317955017,scream
1350,178313__thanra__male-death-scream.wav,2660.851538456881,0.21267139668367346,4210.6201171875,0.4254862666130066,51.432579040527344,3.977845907211304,-265.26364135742193,31.04633331298828,-115.19929504394531,-28.68237113952637,-47.31743621826172,0.886286735534668,-10.681260108947754,3.4009969234466557,5.275120735168457,-4.578078269958496,7.65609884262085,2.7323284149169917,-1.0774956941604614,-1.980641841888428,2.1801290512084956,0.3944457173347473,-3.1793432235717773,9.258858680725098,7.887601375579834,6.668458938598633,-4.288464546203613,-4.8480987548828125,-4.108688354492188,4.96083402633667,-1.9638526439666748,-0.04264608398079872,-4.338493347167969,-0.5495029091835022,0.3848915994167328,0.03662363812327385,0.5736416578292847,-2.988572359085083,-1.0143812894821167,4.511468887329102,-1.920852303504944,3.614457130432129,-0.6599754095077515,0.7262545228004456,0.4456756114959717,-0.10696430504322052,scream
1637,scream_11.wav,1164.9028468386673,0.06119791666666665,2164.8844401041665,0.4201620519161224,40.743011474609375,3.2442638874053955,-191.0914306640625,155.08749389648438,-11.75941276550293,27.925432205200195,-11.95552921295166,31.950284957885746,-4.299168586730957,13.11077880859375,11.10464096069336,4.434562206268311,-0.6419253945350647,-5.778054237365723,3.981827974319458,-4.991790771484375,6.438220024108888,-2.8007376194000244,2.8564181327819824,-3.0673933029174805,-1.4754831790924072,0.3249417841434479,1.0369592905044556,1.1205223798751829,-4.928536891937256,-0.6185516715049744,-5.167481422424316,0.8664000034332275,-2.9506306648254395,2.726130723953247,0.35429248213768005,-4.115824222564696,-4.490713596343994,-3.339921712875366,2.3766462802886963,-1.9543210268020632,2.1472179889678955,-2.2682132720947266,-0.17833073437213898,-3.09488582611084,-1.9684959650039675,0.4323228895664215,scream
1662,scream_34.wav,3033.7807381771886,0.24888392857142855,4315.040940504808,0.2866286337375641,40.78447723388672,6.957283973693848,-134.82081604003906,2.9551076889038086,-171.46490478515625,30.949138641357425,-49.34542846679688,46.34448623657226,-16.988821029663086,20.428462982177734,-4.022109508514403,10.64893627166748,-1.8778051137924197,3.1628427505493164,15.92212200164795,-10.767327308654783,20.42281913757324,-10.771391868591307,16.854692459106445,-14.666001319885256,-6.385923385620117,9.21644115447998,2.64524245262146,5.850295066833496,-0.8494988679885864,1.4815615415573118,-13.879756927490234,7.539475440979004,0.0804576575756073,3.750552654266357,-2.398937940597534,-1.7582930326461792,2.427804708480835,-3.869529008865357,-1.384318709373474,-1.5440528392791748,2.788968086242676,-0.5228672027587891,1.257697582244873,-3.5956923961639404,5.064949989318848,-2.416830539703369,scream
1366,179331__jorickhoofd__very-distorted-male-scream.wav,1821.5911878211828,0.09570990668402778,3248.373413085937,0.2776793837547302,38.06802749633789,34.23042678833008,-121.96180725097656,74.70095825195312,-51.65185546875,-21.31909942626953,-25.143836975097656,2.6156373023986816,5.157268047332764,0.6794811487197876,1.3098429441452026,2.3904707431793213,-2.379389762878418,3.094407558441162,-4.9186129570007315,4.673969268798828,8.138301849365233,10.806227684020996,1.97856605052948,7.049038410186768,-2.447622776031494,-4.555703163146973,-1.4585943222045898,2.9494338035583496,-3.4070742130279537,-2.0499026775360107,-5.694194793701173,-2.222334861755371,-0.4589731395244598,1.2007489204406738,2.244773626327514,7.322787761688232,8.409454345703125,5.732828617095947,-0.485826700925827,1.0010308027267456,-1.6269778013229368,-0.9777008891105652,0.10313571244478226,3.7469675540924072,0.6290575861930847,-0.9395762085914612,scream
1593,Scream-Medium-C1-www.fesliyanstudios.com_(1).wav,1445.9226175232413,0.09529581501256283,2455.163880928078,0.2539684474468231,50.54743576049805,11.93470287322998,-233.44857788085938,108.8430404663086,-94.62136840820312,-45.53006362915039,-14.345484733581545,-35.130416870117195,-18.304487228393555,2.433546543121338,-17.78215789794922,-13.090864181518555,0.4367549121379852,6.4635090827941895,-8.424283027648926,-20.449939727783203,-16.696205139160153,-2.528614044189453,-0.08401841670274733,7.7439117431640625,13.578348159790039,13.02184009552002,-4.1948204040527335,-1.7896887063980105,-5.427694320678711,-12.185791969299315,-4.482976913452148,3.0839242935180664,2.2381155490875244,-1.4656970500946045,-2.298092842102051,-0.8036040663719177,-0.4130436480045319,-0.3567612171173096,-7.816189765930176,0.5796465873718262,-1.2007262706756592,1.347489833831787,1.2435351610183716,1.5529576539993286,2.642189741134644,1.6706602573394775,scream
1426,220368__alsarcoli007__scream-06.wav,2215.771190687604,0.15753643329326922,3328.7433330829326,0.23854804039001465,32.81583404541016,10.086591720581056,-112.3782196044922,72.53890991210938,-111.09333038330078,17.908044815063477,-12.436199188232422,-1.1493550539016724,3.2994771003723145,10.613007545471193,-0.7895479202270508,-17.356000900268555,0.9173249006271362,19.591991424560547,28.16457176208496,21.781206130981445,5.753781795501709,-1.8162382841110232,-10.49705982208252,-1.9573956727981567,-1.0092012882232666,-0.2272467464208603,-10.515898704528807,-3.132347583770752,10.570068359375,14.817121505737305,4.511917591094972,6.481580257415772,-2.3617873191833496,1.305970311164856,-8.375815391540527,3.626519680023194,0.5485376715660095,1.5832527875900269,-5.48029899597168,5.440737724304199,2.902400016784668,5.8436641693115225,5.242309093475342,4.7877469062805185,-2.0141057968139653,2.1660573482513428,scream
1528,64939__syna-max__wilhelm-scream.wav,2430.083562728127,0.18573567708333333,3827.8857421875,0.2343010455369949,51.72086715698242,4.45250940322876,-266.76629638671875,63.29191589355469,-59.50583267211914,10.711912155151367,-30.06628608703613,15.970576286315918,8.184103965759277,-3.9918289184570312,-2.776690721511841,11.253376960754396,14.8305082321167,2.497452974319458,-7.255444526672362,-2.2853317260742188,-6.14011812210083,1.9805188179016116,-1.2033233642578125,-2.074957609176636,-5.1810336112976065,4.075770854949951,-0.05781082808971405,-3.2152042388916016,-2.9934706687927246,1.5365434885025024,1.356748342514038,-0.4748099148273468,-2.700201272964477,-4.332817554473877,-3.8250601291656494,1.3414384126663208,1.1550389528274536,0.7944751977920532,-4.084468364715576,-1.8054680824279783,-2.944959878921509,0.9125600457191468,-0.7111228704452515,-2.7920818328857417,-0.19702516496181488,0.8819540143013,scream
