7.088959359148513384e-01,3.220676946165343946e-01,1.244981866540577187e+00,9.584140248803404427e-01,-8.934291731813782667e-01,6.233511688170173537e-01,-3.189385263868640408e-01,1.026173484724093310e+00,8.754409412357861964e-01,5.405481972240643029e-02,3.508909868363492279e-01,-3.487848421458253911e-01,-7.140258254102435642e-02,-3.205667761453075415e-01,-7.186393931623459574e-02,-8.767266302586250726e-01,-1.970136395104746252e-01,-5.518138684586181286e-01,-1.570454879363202827e-01,-7.150003520416956526e-01,-2.379682651626358336e-01,-5.543063036007085387e-01,-2.365128096107154132e-01,-8.880330177679935932e-01,8.738111291573325001e-02,-6.982895082644123841e-01,-3.287203265392185103e-01,-2.812311430858124850e-01,-2.595589741226864838e-02,-3.332358583766811821e-01,-2.260045904664532423e-01,-5.169665832854453136e-01,-2.514451445160905130e-01,-8.151765821847478666e-01,-1.345370959550311329e-01,-2.059751497882789939e-01,3.470431455420756595e-01,-2.651934655007438524e-01,-1.556477867400575810e-01,-9.326107889022848818e-01,-3.085134722783768324e-01,-6.593783546993079447e-01,-8.963345097519649640e-02,-3.244762804361134845e-01,-2.215522587749397532e-01
5.356520844924231861e-01,-1.749561549687261852e-02,1.227832272159813165e+00,1.119652683270215388e+00,-5.711533595638699223e-01,3.685831616324883320e-01,-1.951506173170690916e-01,1.115837054451907173e+00,7.535165913358965462e-01,1.298568363858965957e-01,4.071656330659629286e-01,-3.488652263566985323e-01,-1.469927765251136387e-01,-3.089808241021542168e-01,-1.343451844307760878e-01,-9.770755643843296312e-01,-2.987475107561841092e-01,-6.212573551045892373e-01,-3.765967462223945850e-01,-5.335935831842174570e-01,-2.141901388635911729e-01,-5.360677240577915725e-01,-5.426838242646658816e-02,-5.784426726128069074e-01,-1.656603732316005778e-03,-5.334239268706612025e-01,-3.892161166813519757e-01,-1.664939367260905301e-01,3.815272111924641329e-01,-2.041842588562650940e-01,7.168540585247494545e-02,-4.215710198067604275e-02,-1.816424845028203061e-01,-5.593014280123647097e-01,-2.953855517947363563e-01,-3.349260453483837163e-01,1.013792614191128538e-01,-4.205555705197507321e-01,-4.534390368541511007e-01,-7.678832537075048759e-01,-5.120822501904835899e-01,-5.265547763488743760e-01,-2.164832976664794739e-01,-5.059362020505169255e-01,6.240802437426583305e-02
2.751047687576591017e+00,2.886484625809968119e+00,2.263953069433737308e+00,5.103907977228483439e-01,-1.070491799105567132e+00,7.775828351243541103e-01,-1.528003829636534583e+00,1.215959727539148272e+00,-2.745811769760375665e-01,4.016015831597661290e-01,7.080142025873620293e-02,-1.819890806519677828e-01,5.009100058021487972e-02,-3.510383465687467730e-01,2.341047350639499369e-01,-6.597967080243434257e-01,2.510995903381391114e-01,-3.223830709894167090e-01,-4.147975552463175619e-01,-1.691906295768661195e-01,-2.923273285861133219e-01,-5.379875745359932182e-01,1.694119968349739047e-01,-6.521325173890775151e-01,3.129614452539068725e-02,-4.470461922717050007e-01,-1.553532530560473301e-01,-6.280343154919187931e-01,1.891546537610246381e-01,-9.796499430775369444e-01,-1.512356091828035709e-01,-5.126091081076712408e-01,-2.980351034660420062e-01,-4.895273711316741050e-01,-6.859535631517851839e-02,-2.851179768981706442e-01,-5.323628082926577798e-02,-3.342803625828328906e-01,2.913744797054518276e-02,-2.860542248601067317e-01,8.488411821782888833e-02,-2.365338699579737358e-01,3.979713299564398010e-01,-7.402815016708427787e-02,2.214657074800784747e-02
3.029104076876976137e+00,3.255778755386415035e+00,2.320347383547345821e+00,2.631111079679849807e-01,-1.098517230865268202e+00,7.867809000922971752e-01,-1.693832276792309521e+00,1.261587684280470079e+00,-3.823090723011740577e-01,8.340300826508492693e-02,-2.354962505748466606e-01,-1.303564630731847140e-01,6.800847468384864369e-02,-3.956483248569742095e-01,1.415491081152043806e-01,-1.075387287666172531e+00,4.811976560556763260e-01,-2.005426960235019151e-01,-6.281566191883840578e-01,-3.329150480011274227e-01,-6.207448219248942189e-01,-1.278858083929079292e+00,2.877530039364722403e-01,-1.296758700599524694e+00,-9.411270921287420710e-02,-7.151834521578921411e-01,-3.303010082787209423e-01,-1.154804086957048614e+00,-2.733393946262225316e-01,-9.729345472335829692e-01,4.286419735031903044e-02,-2.588627748095244097e-01,-6.528015739460719669e-01,-7.037171550083652916e-01,-4.080313302697983202e-01,-5.390710529036339960e-01,-8.410917007873349935e-03,-5.924987405167022603e-01,-9.135723412669407573e-01,6.314372060060820246e-02,7.207912172966325637e-03,-2.306231620842854324e-01,3.007883766362591249e-01,-1.108734500388528985e-02,1.417716453270776722e-01
3.309043263499424459e+00,3.598717808723463474e+00,2.336388432895215139e+00,-3.922272355511760011e-01,-1.213147165656127235e+00,9.649237021993659624e-01,-1.834591328760767359e+00,1.562124239219143007e+00,-2.745813792199323089e-01,4.929749229069322891e-01,1.071407697076964954e-01,3.605493642690679040e-02,-1.119671419699582865e-01,-2.226830643610586136e-01,6.890943251538016456e-01,-1.169419473344428306e+00,5.821525761533781207e-01,-5.107450826409305478e-01,-7.758403602465593352e-01,1.037081954795043282e-01,-1.144753480363645687e-01,-6.506657509226339009e-01,3.336870601731091179e-01,-8.852087230938477935e-01,2.989786433504256769e-01,-2.658304594585190195e-01,-3.438137535958437629e-01,-8.410719335191222390e-01,5.135442883815372062e-01,-8.848618681656746920e-01,-4.261891357861725960e-02,-2.770053179979991009e-01,-3.734595994941460328e-01,-8.291325466489224416e-02,-1.539022086027486136e-01,-2.267398893649322927e-02,-5.846429563168443755e-01,-4.122879321161000976e-01,-8.359159121475909782e-01,3.036798328666442948e-01,-3.114130732846385752e-01,4.705991620710615886e-02,-2.540777271537288384e-01,6.657143964542135139e-02,-1.283900731561697650e-01
2.663565149224780271e+00,2.570750812461974899e+00,2.192110131090219127e+00,2.607222132310173940e-02,-1.006526118293076255e+00,7.728792086403386552e-01,-1.343394113998633399e+00,1.384348646846923270e+00,-3.627118133354682028e-01,3.708074336535311516e-02,8.506046173062380145e-02,5.184136219471453810e-02,-7.153459280889548633e-02,-3.364039730794559091e-01,4.359354642842850902e-01,-1.649592912968739222e+00,2.859619089922326163e-01,-7.247379360203654031e-01,-6.816734009432862118e-01,-6.804910996223607622e-01,-2.876950857270455519e-01,-1.343195916859431627e+00,1.525643067952656695e-01,-1.422841467489283085e+00,-2.331792776761221486e-01,-6.346563835854294178e-01,-7.745938543462763670e-01,-8.702520663431745351e-01,4.367821078605335083e-01,-1.467643584377376298e+00,-2.745057496672158662e-03,-9.460265948286276094e-01,-6.150071712373312849e-01,-6.349005371968086120e-01,-6.494626429144843005e-01,-1.922519447822406413e-01,-5.929290585540495373e-01,-5.917942342497612973e-01,-6.208208831005345152e-01,1.997687137371556565e-01,-3.351603354747737518e-01,3.964859626585575669e-01,-9.693625964771935069e-03,1.161077250705317143e-01,4.579007855149057338e-02
2.570533344581344970e+00,2.576701958709581408e+00,2.160597671930978514e+00,2.696008732896162940e-01,-1.273377869392505524e+00,9.578193684535408758e-01,-1.369118111991109998e+00,1.106095819681196080e+00,-1.100746885150283710e-01,2.070983204222771601e-01,2.175515933462832119e-02,-1.225035037975566454e-01,-2.285564958099777777e-01,-1.610971489577584237e-01,3.748874116248296917e-01,-1.320980780530024656e+00,-3.070759259763004845e-02,-1.164259787229928511e+00,-2.703834966697125086e-01,-1.274963447601820565e+00,-2.287667741087205941e-01,-1.055155388626470181e+00,8.502965218544843162e-02,-1.324179039723530238e+00,-4.646203267480684684e-01,-5.703271174831266999e-01,-5.475216732399318387e-01,-8.591463748297416547e-01,4.336839523359950488e-01,-1.031061803646335928e+00,2.518297407705086810e-01,-6.907907187228886636e-01,-2.241079627429779786e-01,-6.776757447092348619e-01,-2.317062749671567612e-01,-5.656266961256400938e-01,-7.515039835668300972e-02,-8.797273034046708684e-01,-9.716117588375201841e-02,1.049568642355949849e-01,4.174396675477597407e-01,1.971900631949847493e-01,5.059137662582366968e-01,-8.729528016978922722e-02,-1.822629752586379936e-01
2.965696234728311342e+00,3.036385498149668294e+00,2.341651902212487091e+00,1.560424764999489844e-01,-1.252026709306368168e+00,9.160375228639007217e-01,-1.517959217638219949e+00,1.258973768099922674e+00,-4.153903336894588239e-01,3.281559887266489728e-01,-4.892236319197035971e-02,-2.843624631378637302e-01,-4.737506423872886452e-01,2.354790659799881614e-01,2.340860352928695598e-01,-6.366360178935065450e-01,-3.640427962653722815e-01,-8.540749786572198188e-01,9.465051827155314401e-02,-1.268074916157382104e+00,-4.298085153861757601e-01,-8.588805815691131773e-01,2.105455339887161385e-03,-1.586611831102454850e+00,-2.572556922620810593e-01,-5.536406324394504974e-01,-5.396001812812831755e-01,-8.484252523367761256e-01,3.357079459127974008e-01,-1.061964646532329581e+00,1.151877510448694603e-01,-2.438662983290534048e-01,-1.403576019440583855e-01,-1.070182873513503941e+00,-1.123309873043926155e-01,-2.746565800635696331e-01,-8.484324096270886573e-01,-9.368589407096964417e-01,-3.840119961922738856e-01,-2.611376687441211986e-01,7.109103604953646016e-01,6.751685275011078957e-01,6.707928363071610223e-01,-1.464417347243433809e-01,-2.629239432331466064e-01
1.879792570310766076e+00,1.842755593629819444e+00,2.014838307331077605e+00,1.451425994496057914e+00,-7.957651567541899063e-01,4.483424842687865897e-01,-9.140752473120450361e-01,9.637305918914151892e-01,-1.795130163279970159e-01,4.191043681548231037e-01,8.594187290639809795e-02,-2.670906822998188601e-01,3.151749666467725253e-01,-3.422034005811388502e-01,2.586696543441177609e-01,-9.141362267640730233e-01,-1.689363132171079751e-01,-5.508838109547510298e-01,-6.199693898440452600e-01,-8.131152769252363299e-01,-1.765410882690169880e-01,-5.295022486752819502e-01,-4.112553127114115803e-01,-7.250711383816992317e-01,4.059580501709842554e-02,-6.487193575393460643e-01,-4.667275106136495877e-01,-3.880488203373830824e-01,-1.340764118581252717e-01,-7.577298289369491791e-01,-1.745867189675477105e-01,-4.705650442613616979e-01,-3.149013626492800366e-01,-6.499425285029161170e-01,-1.052054798434361449e-01,-4.255162078018221994e-01,-4.320444421397505730e-01,-6.311179993840733138e-01,-2.788629725654847014e-01,-5.490733765157929103e-01,2.016884080597298456e-01,-9.240966458816160523e-02,4.409674418941036400e-01,1.290092457218546540e-01,2.157906453561941884e-01
1.604797170316528687e+00,1.510562610088448166e+00,1.858164649211816233e+00,1.773725585567385243e+00,-1.055579044293551982e+00,6.893709452028827789e-01,-8.784264886128028138e-01,8.212693581990097025e-01,3.949777248537997276e-01,1.471727695582047100e-02,-4.492746174653132474e-02,-1.182755218661286495e-01,-2.269603758804497051e-01,-5.509077031809606062e-01,7.154218512881366232e-02,-1.028515219286681992e+00,-1.425966864162166170e-01,-6.572241397567386567e-01,-4.420950831253555036e-01,-7.250076849083796349e-01,-2.600800521828851020e-01,-6.753060382276000473e-01,-1.365354805073027422e-01,-7.539762868114725514e-01,2.244189109274610447e-02,-7.738021199921673032e-01,-4.816953329306569165e-01,-3.687974686928758850e-01,-2.242844701476135738e-01,-6.555931414464124529e-01,-3.876819078229073456e-01,-4.342981577628000633e-01,-4.975012453681145197e-01,-6.605996470034195545e-01,-1.061093129151074316e-01,-6.215710623968575543e-01,9.769632678840225667e-03,-3.016330179771748998e-01,-4.691577146036275958e-01,-2.891576011479176089e-01,2.117712213359067008e-01,-2.737156227372435358e-01,5.035655403836594157e-01,-3.752657961696906908e-01,2.737731437137836954e-01
1.411055766145090429e+00,1.263641050637775098e+00,1.816763247698916395e+00,1.729548357491729638e+00,-9.811033535138138362e-01,6.175021808624533426e-01,-7.081148294095809259e-01,8.194533968929633705e-01,2.780562012807293315e-01,1.963838670974767664e-01,1.321387781940341066e-01,-1.701462476869896601e-01,-2.813490133166478974e-02,-5.414971729682063195e-01,1.380500109505949924e-01,-4.155371173724387579e-01,1.078749789602234232e-03,-4.335111539359153277e-01,6.169236678238333021e-02,-7.469183253729356764e-01,-1.602477333219795019e-01,-6.506938392084495870e-01,-5.890538250503353501e-02,-7.251034751945043544e-01,-9.698538709633268418e-02,-5.326554196964359278e-01,-5.376704357362434017e-01,-6.047830223226113855e-01,-2.990083936751053995e-01,-8.777297167565970559e-01,-5.978456333081232366e-01,-6.630314379530851676e-01,-3.959581001729499672e-01,-5.625343436957142007e-01,-1.380086734423231309e-04,-3.071564564781684714e-01,3.180706992084705864e-02,-2.229607936744512908e-01,9.653400553394662909e-02,-3.688228560619836172e-01,4.632303927744080840e-01,-6.567628719776166801e-02,4.539440937637098106e-01,-2.084657756532550810e-01,2.954377458549518609e-01
1.067237984253158745e+00,6.381245701893968336e-01,1.613789288052847049e+00,1.264781531532177761e+00,-1.548337634410638763e+00,1.218101945920447626e+00,-5.410792370977306476e-01,9.255718009792065493e-01,7.132280704485279843e-01,3.814452835672545450e-01,4.914202356795997484e-01,3.828730498242817470e-02,3.777565334074960424e-01,-1.638238163191235441e-01,3.738118332236090025e-02,-3.609184901535986145e-01,-6.203287508490613889e-02,-2.102470924308448563e-01,1.003120270243642170e-01,-5.552100685599689056e-01,5.815302679455830459e-02,-4.655369890993139026e-01,1.665172491093990237e-01,-5.378333234296192034e-01,-1.065850906725803182e-01,-5.608882450559288246e-01,-4.136277062153681516e-01,-4.371282814109969106e-01,-4.226845912904533265e-01,-7.574528237409687836e-01,-8.908778116415250192e-01,-8.131962897643694177e-01,-2.729502465420234336e-01,-5.425495076371396053e-01,1.415692550638389113e-01,-2.814100259828773432e-01,1.254383912426474956e-01,-2.812142262630459508e-02,1.099824956421647654e-01,-1.787718202990123961e-01,4.014805571046463628e-01,-3.292697863568918443e-02,3.466782662534224069e-01,-9.843182844271891607e-02,4.102409329422674333e-01
9.455804160708740635e-01,5.014182392443882197e-01,1.516153071496558757e+00,1.312470551250228601e+00,-1.712760735358102915e+00,1.407114738013339972e+00,-4.747330992094433433e-01,9.133013423895381955e-01,7.148618775278589021e-01,2.998073224849371887e-01,4.575155793649524627e-01,6.893315497375361589e-02,2.828736560403088962e-01,-2.699586906603470560e-01,-5.496154280096290402e-03,-5.390895056483391290e-01,-5.344193449486082242e-02,-2.519244785753046445e-01,-1.028798965974668661e-01,-5.296777855921760425e-01,9.674773841155827336e-02,-2.737421829161094666e-01,2.220319999737668804e-01,-5.206576189174066949e-01,-1.435446633651717152e-01,-4.253393429750838006e-01,-3.172339812292545580e-01,-3.063819772011832643e-01,-2.731161069228326688e-01,-9.417465615136542123e-01,-7.883515841794707102e-01,-6.909976167268966352e-01,-8.652879085504576462e-02,-3.899172867963557332e-01,1.355060314223326401e-01,-4.872572911013755004e-01,6.649910264685512939e-02,3.885921860616678436e-02,3.937254671481302259e-01,8.661838797065007922e-02,4.544516566274611202e-01,9.235007865340588706e-02,4.180336911258800692e-01,2.439303374328084112e-02,4.792456368919792986e-01
6.853488794660729244e-01,3.165756367937433979e-01,1.347448626366394286e+00,1.051761462652657686e+00,-1.543880393358058045e+00,1.263990562487345537e+00,-3.018989045552606387e-01,9.255390702469828978e-01,7.070085852996846887e-01,2.261792123062811022e-01,2.764055452205790853e-01,-3.664996843728292319e-02,-4.037314503454950826e-02,-1.520618834340037029e-01,-9.507741514055809140e-02,-6.722076265782774840e-01,2.000165701517057637e-01,-7.715408477144171384e-02,-9.872934342025191379e-02,-3.640850720518422623e-01,-3.080384935167192542e-02,-3.137846978908537809e-01,4.003093908417231783e-01,-4.342734022857347997e-01,-4.413429819450560565e-01,-5.219666640527370616e-01,-7.540005874413861775e-02,-5.287658733847993009e-01,4.797721657238419174e-02,-7.071326001783420079e-01,-8.055547762987937954e-01,-5.959696872875454021e-01,-3.139598897754167783e-01,-6.451765448323008023e-01,-9.966785287516506664e-02,-7.238178873521143863e-01,-3.239098810798175521e-01,9.742506772795291037e-02,3.154877634861893987e-02,-1.344422381560962110e-01,4.701005070001088582e-01,1.316593526478258835e-01,8.106240585855648551e-01,6.217244505862914439e-01,3.937741171403857376e-01
1.283159834435506630e+00,1.154633054656625024e+00,1.557850685568438864e+00,3.862211935222337744e-01,-1.744366170602947630e+00,1.521284778844200325e+00,-7.020009397434109344e-01,8.017635186600665653e-01,7.185019440430883142e-01,-1.677676378175894933e-01,2.163306207623323929e-01,-1.486850471977139432e-01,-5.300516271931811074e-01,-2.908539774590669924e-01,-3.475024249937621046e-01,-7.495285958165417428e-01,-2.598381387294280143e-01,-3.837794971749823869e-01,5.197913899890129752e-01,-8.490126131219998262e-01,-5.936823413754698658e-02,-6.794808614906333588e-01,-3.018814903454693499e-01,-4.538493802211775452e-01,5.302136670624069126e-01,-5.578837838639257862e-01,2.915245269522635518e-01,-7.244930430688557577e-01,-3.464369925833532537e-01,-8.659770145168019795e-01,-5.510740898900863272e-01,-2.240038666328954542e-01,-2.885292993933322864e-02,-1.095551920332435314e+00,3.675593642422856355e-01,-1.422465679635579683e+00,-5.953906937869945029e-03,5.697530130553156713e-01,-6.904782642137982651e-02,-1.792421612450506851e-01,4.516774339183934339e-01,-9.286312645589472892e-01,8.037911332971754350e-03,1.511244134607779288e-01,-4.882515418100923793e-02
7.180966485746947958e-01,2.675892015384484512e-01,1.353464019871845725e+00,1.008238316451030014e+00,-1.038589946119266250e+00,7.758833051309284023e-01,-3.510631991847308897e-01,9.439911585080358325e-01,7.249803822747666882e-01,2.657789271462963065e-01,4.447952380566830288e-01,-1.645885743714151361e-01,1.715769214139325760e-01,-3.645500330583812398e-01,1.903051512514840615e-01,-7.341767994357002447e-01,-1.372830101555684856e-01,-2.000167230326889978e-01,2.251247025670495006e-01,-5.523197738805287749e-01,1.711968896929674244e-01,-5.809102687953648925e-01,3.940938000764426796e-02,-5.363503674194471937e-01,1.064010189426854019e-02,-6.312263558131814278e-01,-3.650700527193431744e-01,-6.895864434796327158e-01,-3.738354988934057821e-01,-7.702769816448085116e-01,-1.073073900335671377e-01,-4.700715260866635270e-01,1.470763459315271304e-01,-4.046682585826058554e-01,-2.072585955368874133e-01,-4.610125252866108525e-01,1.036212900081540933e-01,-5.328130706312107501e-01,-1.605016193217110448e-02,-2.563344479548267385e-01,3.685902456341801914e-01,-8.952943843700902904e-02,3.412217351968448165e-02,-3.724128081090670173e-01,8.915260617516587716e-02
